id_clients;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
9645;34;student;single;unknown;no;2321;no;no;cellular;9;nov;600;2;99;5;failure
2364;39;admin.;divorced;secondary;no;19;yes;no;cellular;2;jul;503;2;147;5;success
582;34;blue-collar;single;secondary;no;1759;no;yes;cellular;25;jul;695;1;-1;0;unknown
4427;29;management;married;secondary;no;231;no;no;cellular;14;may;1075;1;14;1;failure
1961;55;blue-collar;divorced;primary;no;8180;no;no;cellular;14;may;854;2;360;1;failure
968;46;management;married;tertiary;no;0;no;no;cellular;18;nov;716;2;110;3;other
10837;39;technician;married;tertiary;no;94;no;no;cellular;7;aug;70;2;-1;0;unknown
5829;28;management;single;tertiary;no;278;no;yes;cellular;29;jan;194;1;-1;0;unknown
9963;55;admin.;married;secondary;no;1102;yes;no;unknown;15;may;126;2;-1;0;unknown
3733;31;management;divorced;tertiary;no;414;no;yes;cellular;16;jul;241;1;-1;0;unknown
6371;30;entrepreneur;married;secondary;no;2551;yes;no;unknown;5;jun;142;2;-1;0;unknown
597;31;management;married;tertiary;no;0;yes;yes;cellular;28;jul;664;8;-1;0;unknown
9164;38;blue-collar;married;secondary;no;67;no;no;cellular;28;jan;74;1;239;2;failure
5466;34;blue-collar;single;secondary;no;341;yes;no;unknown;8;may;195;1;-1;0;unknown
6439;32;blue-collar;single;secondary;no;604;no;no;cellular;30;jan;410;2;196;2;other
286;55;blue-collar;married;secondary;no;0;no;no;unknown;12;jun;614;2;-1;0;unknown
10321;33;technician;married;secondary;no;3572;yes;no;cellular;18;nov;85;2;-1;0;unknown
5670;41;management;divorced;tertiary;no;107;yes;no;cellular;17;jul;122;17;-1;0;unknown
2712;37;admin.;single;tertiary;no;1000;yes;no;cellular;22;sep;239;1;99;2;success
10768;51;entrepreneur;married;tertiary;no;36935;yes;no;cellular;21;nov;41;1;-1;0;unknown
6416;38;blue-collar;married;secondary;no;-367;yes;yes;cellular;12;may;354;1;-1;0;unknown
9809;53;technician;married;secondary;no;1776;no;no;unknown;18;jun;443;7;-1;0;unknown
1404;39;blue-collar;married;secondary;no;1756;yes;no;cellular;3;apr;939;1;-1;0;unknown
3920;49;admin.;single;tertiary;no;228;yes;no;cellular;3;sep;252;2;93;2;success
7485;51;admin.;divorced;secondary;no;228;yes;no;unknown;6;may;136;1;-1;0;unknown
4494;46;technician;married;secondary;no;3434;no;yes;cellular;8;jun;148;2;101;1;success
3404;49;admin.;married;secondary;no;197;yes;no;cellular;13;apr;223;1;182;2;failure
9592;34;admin.;single;secondary;no;1581;yes;yes;unknown;20;may;52;11;-1;0;unknown
5221;32;self-employed;single;tertiary;no;658;yes;no;cellular;27;mar;283;1;-1;0;unknown
3740;32;entrepreneur;married;tertiary;no;762;no;no;cellular;19;jul;187;11;-1;0;unknown
9098;31;management;single;tertiary;no;518;yes;no;cellular;18;may;399;1;-1;0;unknown
1141;25;admin.;single;secondary;no;483;no;yes;cellular;3;feb;189;1;-1;0;unknown
2627;51;management;married;tertiary;no;2635;no;no;cellular;1;sep;181;1;98;2;failure
3737;46;technician;married;secondary;no;9299;no;no;cellular;19;jul;1148;1;276;2;other
3391;53;technician;married;tertiary;no;9001;no;no;cellular;5;apr;170;1;-1;0;unknown
5597;45;management;divorced;tertiary;no;3150;yes;no;cellular;17;nov;101;2;-1;0;unknown
7094;33;blue-collar;single;secondary;no;15341;no;no;cellular;20;apr;335;1;334;3;failure
3544;30;technician;single;secondary;no;3144;no;no;cellular;19;may;212;2;-1;0;unknown
177;36;management;single;tertiary;no;7606;yes;no;unknown;30;may;917;1;-1;0;unknown
994;40;management;married;tertiary;no;3352;yes;no;cellular;19;nov;639;2;27;1;success
5692;36;technician;married;tertiary;no;911;yes;yes;cellular;4;may;275;3;-1;0;unknown
2078;26;blue-collar;single;primary;no;-887;yes;no;cellular;18;may;827;2;-1;0;unknown
2963;31;management;single;tertiary;no;9421;no;no;cellular;25;nov;372;1;-1;0;unknown
9630;40;technician;married;secondary;no;-28;yes;yes;unknown;30;may;289;2;-1;0;unknown
4901;61;retired;married;tertiary;no;32685;no;no;cellular;2;mar;1447;2;-1;0;unknown
7422;39;admin.;divorced;secondary;no;765;no;no;unknown;9;jun;155;3;-1;0;unknown
7298;35;entrepreneur;married;tertiary;no;1859;yes;no;cellular;14;jul;227;2;-1;0;unknown
5261;31;management;single;tertiary;no;533;no;no;telephone;12;may;372;1;90;10;success
423;30;services;married;secondary;no;5;no;yes;cellular;10;jul;829;5;-1;0;unknown
8219;41;blue-collar;single;secondary;no;925;yes;no;telephone;13;may;43;1;-1;0;unknown
8859;31;technician;married;tertiary;no;95;no;no;cellular;21;nov;48;6;-1;0;unknown
7462;29;blue-collar;single;secondary;no;922;yes;no;cellular;18;may;72;1;-1;0;unknown
9066;39;technician;single;unknown;no;75;no;no;unknown;6;jun;26;1;-1;0;unknown
7028;32;technician;single;secondary;no;10;no;no;cellular;19;aug;190;2;-1;0;unknown
11033;31;entrepreneur;married;secondary;no;15;no;yes;cellular;29;jan;190;2;-1;0;unknown
8663;50;entrepreneur;divorced;tertiary;no;223;no;no;cellular;7;jul;264;5;-1;0;unknown
7026;60;retired;married;primary;no;894;yes;no;unknown;15;may;65;7;-1;0;unknown
4145;47;housemaid;married;secondary;no;2524;no;no;cellular;12;oct;105;1;-1;0;unknown
7719;42;technician;married;secondary;no;473;yes;no;cellular;7;jul;216;5;-1;0;unknown
8888;46;blue-collar;married;secondary;no;2348;no;no;cellular;17;nov;182;1;-1;0;unknown
5924;47;blue-collar;married;secondary;no;3696;yes;no;cellular;19;nov;635;3;170;2;failure
9643;33;blue-collar;single;secondary;no;1794;yes;no;cellular;12;may;360;1;173;1;other
10093;49;services;married;primary;no;468;no;no;cellular;5;aug;608;2;-1;0;unknown
5959;47;admin.;single;secondary;no;3957;yes;no;telephone;11;may;58;3;334;3;other
574;28;unemployed;single;tertiary;no;497;yes;no;cellular;24;jul;1602;6;-1;0;unknown
1480;32;services;married;secondary;no;1129;yes;no;cellular;15;apr;903;2;341;2;failure
4732;37;management;married;tertiary;no;156;no;no;cellular;19;nov;366;3;-1;0;unknown
5118;31;technician;single;tertiary;no;882;no;no;cellular;4;sep;293;1;93;1;success
2770;73;retired;married;unknown;no;519;no;no;telephone;16;oct;434;1;57;1;failure
7505;36;services;single;secondary;no;9713;yes;no;unknown;27;may;72;3;-1;0;unknown
6617;34;admin.;single;secondary;no;88;yes;no;unknown;27;may;169;2;-1;0;unknown
9382;48;management;married;tertiary;no;7867;yes;yes;unknown;30;may;306;3;-1;0;unknown
4052;22;management;single;tertiary;no;104;no;yes;cellular;18;oct;509;1;185;3;success
7414;48;technician;married;unknown;no;67;yes;no;unknown;14;may;328;4;-1;0;unknown
8050;34;technician;single;tertiary;no;2671;no;no;cellular;19;aug;119;9;-1;0;unknown
10259;49;technician;married;secondary;no;1091;no;no;telephone;30;jul;47;2;-1;0;unknown
2870;22;student;single;secondary;no;1522;no;no;cellular;30;oct;368;2;-1;0;unknown
1160;31;self-employed;married;tertiary;no;168;no;no;cellular;4;feb;193;2;-1;0;unknown
9009;27;services;married;secondary;no;202;yes;no;telephone;8;jul;212;2;-1;0;unknown
3260;29;self-employed;single;tertiary;no;805;no;no;cellular;23;feb;132;1;103;7;failure
8838;28;blue-collar;married;secondary;no;1137;no;no;cellular;6;feb;129;4;211;3;other
10094;41;management;married;secondary;no;280;yes;no;cellular;2;jun;88;1;95;2;success
2812;38;management;married;tertiary;no;4174;no;no;cellular;23;oct;336;2;184;5;failure
7338;39;housemaid;divorced;secondary;no;70;no;no;cellular;4;jun;346;2;128;8;success
714;45;technician;divorced;secondary;no;2657;no;no;cellular;7;aug;895;3;-1;0;unknown
1622;51;management;married;tertiary;no;4917;no;no;cellular;23;apr;113;1;-1;0;unknown
5163;37;technician;single;secondary;no;980;no;no;cellular;8;aug;1306;5;-1;0;unknown
7202;33;management;married;tertiary;no;1808;yes;no;unknown;4;jun;99;4;-1;0;unknown
3027;27;student;single;secondary;no;538;no;no;cellular;18;dec;170;4;197;2;success
8607;37;blue-collar;married;primary;no;-738;yes;no;cellular;5;may;303;1;-1;0;unknown
4484;29;services;single;tertiary;no;1788;no;no;cellular;27;oct;353;1;-1;0;unknown
1198;31;management;single;tertiary;no;12857;yes;no;cellular;6;feb;158;1;92;1;success
9789;53;housemaid;married;secondary;no;1182;yes;no;cellular;7;sep;82;1;293;1;failure
359;27;blue-collar;married;primary;no;-413;no;yes;unknown;27;jun;422;6;-1;0;unknown
8015;42;technician;single;tertiary;no;-411;yes;no;cellular;24;jul;212;3;-1;0;unknown
4282;27;technician;single;secondary;no;2;yes;yes;cellular;6;may;554;2;356;1;failure
2232;31;technician;single;tertiary;no;882;no;no;cellular;3;jun;411;1;-1;0;unknown
4789;60;admin.;divorced;secondary;no;-41;yes;yes;cellular;6;feb;1658;1;262;1;failure
4211;30;technician;single;tertiary;no;3291;yes;no;unknown;19;may;1218;3;-1;0;unknown
3492;29;student;single;unknown;no;2929;no;no;cellular;5;may;232;1;89;4;other
7668;43;blue-collar;married;primary;no;1401;yes;no;unknown;12;may;195;2;-1;0;unknown
4239;61;retired;married;secondary;no;938;no;no;cellular;15;jul;392;2;183;3;success
11131;55;technician;married;secondary;no;276;yes;no;unknown;12;may;486;1;-1;0;unknown
6630;45;entrepreneur;divorced;tertiary;no;1273;yes;yes;cellular;20;nov;206;2;162;3;failure
9559;42;blue-collar;married;secondary;no;-755;yes;yes;unknown;2;jun;312;1;-1;0;unknown
1420;36;blue-collar;single;secondary;no;1822;yes;no;cellular;8;apr;952;1;323;1;other
10394;37;blue-collar;married;secondary;no;-4;yes;yes;unknown;29;may;381;1;-1;0;unknown
10727;47;admin.;single;primary;no;683;no;no;cellular;20;nov;101;1;-1;0;unknown
6492;38;management;divorced;tertiary;no;76;no;no;cellular;30;jan;220;3;-1;0;unknown
6294;38;management;single;tertiary;no;1704;no;no;cellular;1;sep;222;1;-1;0;unknown
8367;30;blue-collar;divorced;secondary;yes;457;yes;no;unknown;20;jun;115;20;-1;0;unknown
1443;35;admin.;married;secondary;no;898;yes;no;cellular;9;apr;214;1;-1;0;unknown
7219;30;management;single;tertiary;no;349;no;no;cellular;12;aug;180;3;-1;0;unknown
2856;47;management;single;tertiary;no;551;no;no;cellular;29;oct;124;1;-1;0;unknown
4497;54;housemaid;married;tertiary;no;2473;no;no;cellular;5;mar;607;2;-1;0;unknown
4248;61;retired;divorced;primary;no;3624;no;no;cellular;25;nov;342;1;-1;0;unknown
7226;41;management;divorced;tertiary;no;4567;yes;yes;cellular;16;jul;106;1;-1;0;unknown
3891;61;retired;married;secondary;no;523;no;no;cellular;13;aug;211;3;183;4;success
619;44;blue-collar;married;secondary;no;0;no;no;cellular;30;jul;684;2;-1;0;unknown
4894;20;student;single;secondary;no;502;no;no;cellular;30;apr;261;1;-1;0;unknown
5919;51;housemaid;married;primary;no;289;no;no;unknown;14;may;97;5;-1;0;unknown
659;55;retired;married;secondary;no;0;no;no;cellular;4;aug;1110;1;-1;0;unknown
7137;57;entrepreneur;married;unknown;no;975;yes;yes;cellular;22;jul;236;4;-1;0;unknown
3824;48;housemaid;single;primary;no;46;no;no;cellular;4;aug;118;1;1;3;success
2477;48;unemployed;divorced;secondary;no;201;no;no;cellular;11;aug;140;1;-1;0;unknown
7671;37;entrepreneur;married;secondary;no;-170;yes;no;unknown;28;may;39;1;-1;0;unknown
8693;53;blue-collar;married;secondary;no;2;yes;no;unknown;16;may;851;2;-1;0;unknown
9354;41;blue-collar;married;secondary;no;0;yes;no;cellular;1;apr;625;2;-1;0;unknown
858;47;blue-collar;married;unknown;yes;162;no;no;cellular;25;aug;366;3;-1;0;unknown
5054;33;blue-collar;single;primary;no;611;no;no;telephone;16;sep;390;2;-1;0;unknown
9319;36;admin.;single;secondary;no;1281;no;no;telephone;24;jul;119;2;-1;0;unknown
7890;49;blue-collar;married;secondary;no;298;yes;no;cellular;3;feb;392;3;-1;0;unknown
5680;32;technician;single;tertiary;no;720;no;no;cellular;12;aug;234;4;-1;0;unknown
3564;28;technician;married;secondary;no;742;no;no;cellular;26;may;236;1;-1;0;unknown
4993;57;unknown;married;unknown;no;19268;no;no;unknown;23;oct;301;1;-1;0;unknown
306;36;entrepreneur;married;tertiary;no;3057;no;no;unknown;16;jun;2769;4;-1;0;unknown
9086;30;services;married;secondary;no;1808;yes;no;cellular;18;may;83;2;-1;0;unknown
1147;41;blue-collar;married;primary;no;201;yes;no;cellular;3;feb;157;1;-1;0;unknown
2739;58;retired;married;primary;no;565;no;no;telephone;8;oct;153;1;93;1;success
8502;29;admin.;single;secondary;no;1992;no;no;cellular;12;apr;119;2;-1;0;unknown
6809;40;retired;married;tertiary;no;794;no;no;unknown;9;may;138;1;-1;0;unknown
5753;35;management;single;tertiary;no;643;yes;no;unknown;23;may;322;1;-1;0;unknown
1911;59;admin.;married;secondary;no;145;yes;no;telephone;12;may;556;2;287;13;success
1545;28;management;single;secondary;no;2840;no;no;cellular;20;apr;227;5;-1;0;unknown
10945;29;management;married;tertiary;no;16;yes;no;cellular;16;jul;605;6;-1;0;unknown
7336;40;admin.;divorced;secondary;no;274;yes;yes;cellular;25;jul;53;4;-1;0;unknown
689;36;management;divorced;tertiary;yes;36;no;no;cellular;6;aug;836;4;-1;0;unknown
2549;26;management;single;tertiary;no;828;yes;no;cellular;17;aug;156;1;199;1;failure
9359;33;services;married;secondary;no;1082;yes;yes;cellular;19;nov;351;1;-1;0;unknown
6748;40;management;married;tertiary;no;964;yes;no;telephone;13;may;95;3;-1;0;unknown
7396;46;management;married;tertiary;no;716;yes;yes;cellular;8;may;557;1;172;1;failure
10250;54;admin.;divorced;secondary;no;0;yes;yes;cellular;4;feb;330;1;182;3;success
7373;37;technician;single;secondary;yes;375;no;no;unknown;9;jun;223;2;-1;0;unknown
964;46;management;married;secondary;no;0;no;no;cellular;18;nov;1855;1;-1;0;unknown
7542;35;services;married;secondary;no;1728;yes;no;cellular;17;apr;865;1;-1;0;unknown
2590;37;technician;married;tertiary;no;127;yes;no;cellular;25;aug;192;1;193;1;success
10996;53;technician;divorced;unknown;no;629;yes;no;cellular;8;may;298;1;-1;0;unknown
3342;38;management;married;unknown;no;76;no;no;cellular;16;mar;261;1;-1;0;unknown
2096;27;technician;divorced;secondary;no;1977;yes;no;cellular;22;may;449;1;-1;0;unknown
4704;59;management;married;tertiary;no;315;no;no;cellular;2;mar;591;1;176;2;failure
7102;40;self-employed;married;secondary;no;311;yes;no;unknown;20;may;723;2;-1;0;unknown
4792;40;technician;single;tertiary;no;1175;no;no;cellular;14;apr;184;1;-1;0;unknown
217;43;entrepreneur;married;secondary;no;0;no;no;unknown;3;jun;1025;7;-1;0;unknown
7378;47;housemaid;divorced;primary;no;61;no;no;cellular;29;jul;69;5;-1;0;unknown
342;47;technician;married;tertiary;no;1694;no;yes;unknown;20;jun;560;3;-1;0;unknown
4084;54;technician;married;tertiary;no;876;no;no;cellular;27;oct;269;3;541;3;success
5461;34;entrepreneur;married;tertiary;no;121;yes;no;telephone;18;may;57;6;-1;0;unknown
3176;27;management;single;tertiary;no;390;no;no;cellular;9;feb;120;2;104;2;failure
6838;44;admin.;divorced;secondary;no;-43;yes;yes;cellular;20;apr;206;1;-1;0;unknown
5218;30;services;married;secondary;no;517;no;no;cellular;11;dec;141;2;-1;0;unknown
9716;34;admin.;married;secondary;no;560;yes;no;unknown;5;may;198;3;-1;0;unknown
10228;48;blue-collar;married;primary;no;214;yes;yes;cellular;18;nov;246;1;162;1;failure
6136;34;blue-collar;married;unknown;no;391;yes;yes;unknown;23;may;34;2;-1;0;unknown
4189;36;technician;single;secondary;no;27;yes;no;cellular;9;feb;631;1;260;2;success
8134;26;blue-collar;single;secondary;no;8;yes;no;cellular;13;may;167;1;-1;0;unknown
9824;31;admin.;single;secondary;no;1129;yes;no;cellular;18;may;145;3;-1;0;unknown
3004;79;retired;married;secondary;no;8304;no;no;cellular;9;dec;456;2;275;9;success
3432;38;technician;single;secondary;no;1711;no;no;cellular;20;apr;379;3;202;1;success
7986;53;blue-collar;married;primary;no;4641;no;no;unknown;16;jun;356;2;-1;0;unknown
5921;45;admin.;married;secondary;no;434;no;no;cellular;26;aug;76;4;-1;0;unknown
6625;59;admin.;married;secondary;no;2145;no;no;telephone;17;nov;273;2;-1;0;unknown
4264;51;technician;married;tertiary;no;0;no;no;cellular;2;mar;539;2;-1;0;unknown
2811;76;retired;married;tertiary;no;2991;no;no;cellular;22;oct;344;1;183;1;success
4476;45;technician;married;secondary;no;0;yes;no;cellular;7;dec;344;1;-1;0;unknown
1326;57;management;married;tertiary;no;256;no;no;cellular;6;mar;227;1;-1;0;unknown
10248;35;management;single;tertiary;no;687;yes;no;unknown;30;may;166;2;-1;0;unknown
5757;32;management;married;tertiary;no;141;yes;no;cellular;4;may;78;3;89;9;success
7579;48;admin.;married;secondary;no;476;no;no;unknown;5;jun;489;3;-1;0;unknown
2619;55;management;married;unknown;no;1504;yes;no;cellular;31;aug;186;3;101;2;success
7060;36;student;married;primary;no;3503;no;no;unknown;6;jun;31;1;-1;0;unknown
8316;32;technician;married;secondary;no;255;no;yes;cellular;25;aug;63;5;-1;0;unknown
4204;55;technician;married;tertiary;no;1320;no;no;cellular;28;jul;340;1;91;2;success
5630;44;services;divorced;secondary;no;240;yes;no;unknown;8;may;155;2;-1;0;unknown
4089;63;entrepreneur;married;secondary;no;3904;no;no;telephone;8;nov;360;1;96;4;success
2182;54;services;divorced;secondary;no;0;no;no;cellular;1;jun;174;1;81;2;success
10617;41;technician;married;secondary;no;1788;no;no;cellular;28;aug;222;1;-1;0;unknown
218;27;management;single;secondary;no;178;yes;no;unknown;3;jun;732;2;-1;0;unknown
1432;27;student;single;secondary;no;2614;no;no;cellular;8;apr;143;2;-1;0;unknown
8994;38;management;single;tertiary;no;1637;no;yes;cellular;5;aug;231;1;-1;0;unknown
545;25;blue-collar;single;secondary;no;-247;yes;no;cellular;23;jul;633;1;-1;0;unknown
4352;43;management;single;tertiary;no;2081;no;no;cellular;22;oct;554;3;-1;0;unknown
10097;38;management;married;unknown;no;1349;yes;no;unknown;6;may;100;1;-1;0;unknown
10491;46;admin.;divorced;secondary;no;1198;yes;yes;cellular;7;apr;837;1;307;1;other
8073;34;management;single;tertiary;no;2555;yes;no;cellular;26;may;129;2;-1;0;unknown
3830;53;management;married;tertiary;no;3591;yes;no;cellular;5;aug;306;2;181;2;other
7800;40;services;divorced;primary;no;4;yes;no;cellular;7;may;171;2;-1;0;unknown
5387;53;self-employed;married;secondary;no;248;no;yes;cellular;17;nov;99;1;126;3;failure
1953;38;blue-collar;married;primary;no;4406;yes;no;telephone;13;may;689;2;-1;0;unknown
5819;28;management;single;tertiary;no;385;no;yes;cellular;9;feb;79;4;193;7;failure
649;53;blue-collar;married;primary;no;252;no;no;cellular;31;jul;727;4;-1;0;unknown
5988;31;blue-collar;single;secondary;no;530;no;yes;cellular;18;nov;251;2;-1;0;unknown
4139;32;technician;single;secondary;no;324;no;yes;cellular;23;feb;432;1;-1;0;unknown
1885;40;blue-collar;married;secondary;no;1808;yes;no;cellular;12;may;560;1;-1;0;unknown
4636;28;technician;single;secondary;no;5763;no;yes;cellular;5;mar;196;2;-1;0;unknown
1140;57;admin.;married;secondary;no;169;no;no;cellular;3;feb;369;1;-1;0;unknown
9457;40;services;married;secondary;no;9374;yes;no;cellular;21;nov;7;8;185;1;failure
5558;36;services;single;primary;no;38;no;no;unknown;6;jun;308;4;-1;0;unknown
8697;35;self-employed;divorced;secondary;no;3443;no;no;cellular;30;jul;409;4;-1;0;unknown
6764;35;technician;married;secondary;no;149;yes;no;cellular;29;jan;99;1;245;2;failure
4611;43;blue-collar;married;secondary;no;2160;no;no;cellular;8;sep;261;1;98;1;success
867;59;retired;married;secondary;no;2396;no;no;cellular;27;aug;1040;6;-1;0;unknown
4496;46;services;married;secondary;no;2948;no;no;cellular;21;nov;893;1;-1;0;unknown
7992;31;blue-collar;married;primary;no;0;yes;yes;unknown;12;may;59;4;-1;0;unknown
3655;41;admin.;married;secondary;no;3126;yes;no;cellular;29;jun;222;1;91;7;failure
6731;38;technician;married;tertiary;no;127;yes;no;cellular;14;oct;113;1;50;2;success
8228;41;housemaid;married;primary;no;46;no;no;cellular;22;aug;268;1;-1;0;unknown
8976;44;admin.;married;secondary;no;0;no;no;cellular;31;jul;209;1;-1;0;unknown
6823;40;housemaid;divorced;secondary;no;4328;no;no;cellular;20;aug;133;2;-1;0;unknown
38;38;management;married;tertiary;no;119;yes;no;unknown;13;may;568;4;-1;0;unknown
728;36;technician;divorced;secondary;no;1;no;no;cellular;8;aug;1242;3;-1;0;unknown
4232;42;services;divorced;secondary;no;257;yes;no;cellular;12;may;955;2;-1;0;unknown
7510;54;management;married;primary;no;366;yes;no;unknown;15;may;589;1;-1;0;unknown
6802;25;admin.;single;secondary;no;120;yes;no;unknown;3;jun;542;1;-1;0;unknown
8605;39;blue-collar;married;primary;no;2226;yes;no;unknown;6;may;158;1;-1;0;unknown
763;40;management;married;secondary;no;4396;no;no;cellular;12;aug;432;3;-1;0;unknown
1201;33;management;married;tertiary;no;158;no;no;cellular;6;feb;192;2;-1;0;unknown
7499;34;admin.;married;secondary;no;430;yes;no;cellular;21;jul;82;4;-1;0;unknown
687;34;services;married;secondary;no;2956;no;no;cellular;6;aug;835;2;-1;0;unknown
3782;57;technician;married;tertiary;no;1181;no;no;cellular;29;jul;169;2;182;2;success
10098;49;services;married;primary;no;5737;yes;no;unknown;29;may;417;2;-1;0;unknown
10283;59;management;married;tertiary;no;1585;no;no;telephone;28;aug;91;5;-1;0;unknown
4730;37;management;married;tertiary;no;0;no;no;cellular;15;jan;426;2;196;1;other
9785;48;self-employed;married;secondary;no;91;no;no;cellular;21;aug;136;8;-1;0;unknown
4302;45;blue-collar;divorced;primary;no;-207;no;no;cellular;15;jul;878;2;-1;0;unknown
2262;32;management;married;tertiary;no;4945;no;no;cellular;4;jun;160;1;119;2;other
6058;53;management;married;secondary;no;2693;no;no;cellular;21;nov;140;1;-1;0;unknown
717;35;management;married;tertiary;no;82;no;no;cellular;8;aug;507;4;-1;0;unknown
7052;36;management;married;tertiary;no;8564;yes;no;unknown;23;may;125;1;-1;0;unknown
5080;55;management;married;unknown;no;1504;yes;no;cellular;22;may;338;2;-1;0;unknown
3925;43;admin.;single;secondary;no;1707;yes;no;cellular;6;sep;369;3;504;5;other
10218;31;technician;married;tertiary;no;11;no;no;cellular;27;aug;651;2;-1;0;unknown
3949;31;management;married;tertiary;no;877;no;no;cellular;9;sep;209;1;92;8;success
3449;26;management;single;tertiary;no;222;no;no;cellular;26;apr;192;1;334;1;failure
1748;45;blue-collar;married;secondary;no;10252;no;no;cellular;4;may;675;2;-1;0;unknown
9137;49;admin.;married;secondary;no;1047;no;no;cellular;8;aug;133;4;-1;0;unknown
4964;50;technician;divorced;secondary;no;396;no;no;unknown;20;jun;716;2;-1;0;unknown
5039;64;retired;divorced;primary;no;315;no;no;cellular;17;feb;154;1;-1;0;unknown
1297;42;services;married;secondary;no;1376;yes;no;cellular;2;mar;712;4;-1;0;unknown
3666;28;student;single;secondary;no;196;no;no;cellular;2;jul;423;3;-1;0;unknown
9553;43;admin.;single;secondary;no;6;no;no;cellular;4;feb;58;1;264;1;failure
5334;56;unemployed;married;secondary;no;660;yes;no;unknown;6;jun;72;3;-1;0;unknown
1085;37;admin.;single;secondary;no;1097;yes;no;cellular;21;nov;1555;2;-1;0;unknown
8456;40;entrepreneur;married;tertiary;no;1953;yes;no;unknown;6;jun;112;5;-1;0;unknown
287;58;admin.;married;secondary;no;826;no;no;unknown;12;jun;885;1;-1;0;unknown
2090;45;admin.;divorced;secondary;no;397;yes;yes;cellular;22;may;582;1;95;2;success
1429;33;management;single;tertiary;no;318;yes;no;cellular;8;apr;1190;1;141;3;other
8918;53;admin.;divorced;secondary;no;1151;yes;no;unknown;5;may;412;1;-1;0;unknown
6244;52;services;married;unknown;no;482;yes;yes;cellular;28;jul;83;7;-1;0;unknown
7887;38;services;married;secondary;no;133;yes;no;unknown;27;may;267;1;-1;0;unknown
2694;50;housemaid;married;secondary;no;388;no;no;cellular;15;sep;173;2;99;4;failure
3300;73;retired;single;secondary;no;1050;no;no;cellular;4;mar;562;3;181;2;failure
3399;55;management;married;tertiary;no;3848;yes;no;cellular;8;apr;222;2;-1;0;unknown
8724;49;management;married;tertiary;no;322;no;no;cellular;6;aug;72;4;-1;0;unknown
415;30;blue-collar;single;secondary;no;155;yes;yes;cellular;9;jul;1426;3;-1;0;unknown
8713;35;technician;single;secondary;no;4645;yes;no;cellular;11;jan;502;3;270;40;other
1628;31;technician;single;tertiary;no;1081;no;no;cellular;24;apr;202;5;261;2;failure
10594;38;admin.;divorced;secondary;no;407;yes;yes;cellular;19;aug;89;1;-1;0;unknown
11036;54;housemaid;divorced;tertiary;no;9;no;yes;cellular;29;jul;136;3;-1;0;unknown
575;54;retired;married;secondary;no;1371;no;no;telephone;25;jul;1492;2;-1;0;unknown
2836;44;management;single;tertiary;no;5063;no;no;cellular;27;oct;418;2;-1;0;unknown
1684;37;management;married;tertiary;no;5106;no;no;cellular;30;apr;244;1;-1;0;unknown
2896;35;management;single;tertiary;no;1228;no;no;cellular;9;nov;696;2;88;12;failure
44;52;management;married;unknown;no;2240;yes;no;unknown;13;may;845;1;-1;0;unknown
1329;23;management;single;tertiary;no;1506;no;no;cellular;9;mar;131;4;-1;0;unknown
639;39;technician;single;secondary;no;391;no;yes;cellular;30;jul;962;4;-1;0;unknown
1583;65;retired;married;tertiary;no;1973;no;no;telephone;21;apr;396;3;-1;0;unknown
4535;46;admin.;single;tertiary;no;2889;yes;no;cellular;5;may;494;1;-1;0;unknown
6452;27;technician;single;secondary;no;740;yes;no;cellular;5;may;294;1;-1;0;unknown
9015;71;retired;married;secondary;no;3;no;no;cellular;13;aug;1175;3;189;1;other
3077;62;blue-collar;married;secondary;no;180;no;no;cellular;14;jan;183;1;90;4;other
3251;53;management;married;tertiary;no;597;no;no;unknown;22;feb;392;1;-1;0;unknown
1356;37;admin.;single;tertiary;no;1000;yes;no;cellular;17;mar;195;1;-1;0;unknown
5241;35;admin.;married;secondary;no;2374;yes;no;cellular;11;aug;765;2;183;5;success
8069;38;blue-collar;single;primary;no;947;yes;no;cellular;12;may;361;2;-1;0;unknown
5424;39;housemaid;married;tertiary;no;2990;no;no;telephone;30;apr;127;4;-1;0;unknown
3423;36;management;married;tertiary;no;-115;yes;no;cellular;16;apr;297;4;182;2;other
234;30;self-employed;married;tertiary;no;543;yes;yes;unknown;4;jun;1449;6;-1;0;unknown
3463;64;retired;married;secondary;no;4787;no;no;cellular;28;apr;392;1;182;1;success
2802;92;retired;married;unknown;no;775;no;no;cellular;22;oct;313;3;-1;0;unknown
9921;42;technician;single;secondary;no;823;yes;no;cellular;28;jan;137;1;-1;0;unknown
847;46;entrepreneur;married;tertiary;no;1920;no;no;cellular;22;aug;604;6;-1;0;unknown
280;59;retired;married;unknown;no;1033;no;no;unknown;11;jun;1199;1;-1;0;unknown
8326;37;blue-collar;married;secondary;no;194;yes;no;unknown;12;may;566;7;-1;0;unknown
8353;28;management;single;tertiary;no;334;yes;no;unknown;14;may;438;4;-1;0;unknown
2000;26;services;married;secondary;no;77;yes;no;cellular;15;may;619;1;340;4;failure
3645;48;management;single;tertiary;no;86;no;no;cellular;28;jun;281;3;186;6;other
5465;36;blue-collar;married;primary;no;21;no;no;telephone;20;nov;35;1;-1;0;unknown
3716;86;retired;married;primary;no;1255;no;no;telephone;14;jul;247;1;180;3;success
3419;36;blue-collar;married;primary;no;1177;no;no;cellular;15;apr;330;1;311;4;success
